stage,n,min_ms,mean_ms,median_ms,p50_ms,p70_ms,p90_ms,p95_ms,p100_ms,max_ms
request_parsing_ms,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
query_processing_ms,100,0.011,0.022489999999999996,0.0205,0.0205,0.023,0.03210000000000001,0.03704999999999999,0.102,0.102
embedding_ms,100,35.11,77.97546,77.477,77.477,87.5483,104.93000000000004,111.37279999999998,159.606,159.606
dense_retrieval_ms,100,9.973,20.67125,19.0515,19.0515,22.0969,32.3439,35.14029999999999,52.527,52.527
bm25_ms,100,12.483,41.163180000000004,37.6405,37.6405,47.3515,63.11250000000002,76.244,129.856,129.856
retrieval_wall_ms,100,45.245,98.91454000000002,97.6565,97.6565,114.7298,130.49380000000002,141.97519999999997,188.316,188.316
fusion_ms,100,0.093,0.1536,0.142,0.142,0.171,0.19760000000000014,0.22659999999999997,0.39,0.39
relevance_guard_ms,100,0.007,0.012770000000000002,0.012,0.012,0.015,0.01610000000000001,0.017,0.051,0.051
reranking_ms,100,549.861,936.5149100000001,917.4445,917.4445,992.3215,1270.9469,1313.5093499999998,1881.393,1881.393
context_building_ms,100,0.044,0.114,0.1025,0.1025,0.12059999999999998,0.15,0.16024999999999998,1.0,1.0
generation_ms,100,2286.323,5219.425929999999,4299.344,4299.344,5410.992,9468.27850000001,11564.598049999997,14858.729,14858.729
grounding_ms,100,0.005,0.35135,0.304,0.304,0.46419999999999995,0.6280000000000001,0.8584499999999997,1.339,1.339
rag_core_ms,100,610.945,1036.0836,1020.7855,1020.7855,1109.5382,1387.2812000000001,1437.1629,2023.938,2023.938
component_sum_ms,100,3187.579,6255.509539999999,5367.969999999999,5367.969999999999,6382.374999999999,10374.34480000001,12391.247899999995,15997.58,15997.58
unaccounted_ms,100,0.113,0.20130999999999996,0.197,0.197,0.22219999999999998,0.26330000000000003,0.28914999999999996,0.324,0.324
total_ms,100,3187.692,6255.710959999999,5368.205,5368.205,6382.562399999999,10374.47270000001,12391.419199999997,15997.77,15997.77
