stage,n,min_ms,mean_ms,median_ms,p50_ms,p70_ms,p90_ms,p95_ms,p100_ms,max_ms
embedding_ms,66,182.522,211.02419696969693,200.2695,200.2695,212.5045,252.718,270.392,319.484,319.484
dense_retrieval_ms,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_ms,66,0.506,1.0291363636363637,0.9984999999999999,0.9984999999999999,1.1230000000000002,1.361,1.51375,2.888,2.888
retrieval_wall_ms,66,182.683,211.21698484848486,200.42700000000002,200.42700000000002,212.7475,252.9085,270.5915,319.672,319.672
fusion_ms,66,0.065,0.0886060606060606,0.084,0.084,0.094,0.1115,0.11775,0.197,0.197
reranking_ms,66,0.0,0.2614090909090909,0.365,0.365,0.413,0.4655,0.4955,0.535,0.535
generation_ms,66,0.0,0.1627878787878788,0.2195,0.2195,0.2475,0.308,0.34175,0.367,0.367
grounding_ms,66,0.0,0.09731818181818182,0.13,0.13,0.143,0.199,0.20675,0.228,0.228
rag_core_ms,66,183.344,211.7119696969697,201.06400000000002,201.06400000000002,213.3,253.3265,271.075,320.382,320.382
total_ms,66,184.29,212.73316666666668,202.1095,202.1095,214.34550000000002,254.3165,272.14725,321.463,321.463
