stage,n,min_ms,mean_ms,median_ms,p50_ms,p70_ms,p90_ms,p95_ms,p100_ms,max_ms
embedding_ms,66,156.953,162.29374242424242,161.917,161.917,162.803,166.27499999999998,168.01575,171.456,171.456
dense_retrieval_ms,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_ms,66,0.372,0.7196212121212121,0.7315,0.7315,0.787,0.933,0.984,1.871,1.871
retrieval_wall_ms,66,157.264,162.56480303030304,162.15,162.15,163.031,166.4135,168.39425,171.621,171.621
fusion_ms,66,0.066,0.0968181818181818,0.0975,0.0975,0.1035,0.11649999999999999,0.12375,0.154,0.154
reranking_ms,66,0.0,0.3468636363636364,0.443,0.443,0.55,0.6695,0.70175,0.774,0.774
generation_ms,66,0.0,0.23531818181818182,0.284,0.284,0.377,0.463,0.49075,0.533,0.533
grounding_ms,66,0.0,0.14165151515151517,0.164,0.164,0.2085,0.2445,0.2995,1.057,1.057
rag_core_ms,66,158.061,163.22483333333332,163.03300000000002,163.03300000000002,163.945,166.5285,169.2885,171.774,171.774
total_ms,66,159.002,164.8796212121212,164.3295,164.3295,165.6795,169.11450000000002,171.31125,174.672,174.672
