stage,n,min_ms,mean_ms,median_ms,p50_ms,p70_ms,p90_ms,p95_ms,p100_ms,max_ms
embedding_ms,66,156.095,170.82446969696971,162.57999999999998,162.57999999999998,172.154,199.0625,205.17925,246.199,246.199
dense_retrieval_ms,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_ms,66,16.361,122.30557575757577,113.7285,113.7285,158.96550000000002,202.9945,251.7565,286.486,286.486
retrieval_wall_ms,66,156.262,177.15321212121208,163.0345,163.0345,172.7925,209.5095,262.3285,287.614,287.614
fusion_ms,66,0.068,0.0987878787878788,0.096,0.096,0.109,0.12,0.12975,0.173,0.173
reranking_ms,66,0.0,2.8983636363636363,0.3935,0.3935,0.505,0.619,0.6627500000000001,86.077,86.077
generation_ms,66,0.0,0.25199999999999995,0.2455,0.2455,0.319,0.4205,0.44825000000000004,3.429,3.429
grounding_ms,66,0.0,1.408787878787879,0.133,0.133,0.16,0.229,0.2635,85.804,85.804
rag_core_ms,66,157.113,181.6178484848485,163.808,163.808,173.382,257.99350000000004,271.087,295.33,295.33
total_ms,66,158.864,183.1409696969697,165.238,165.238,175.88,259.435,272.55275,296.829,296.829
